# Befehl: top -n 1 -b
# Ausgeführt am: Fr 9. Mai 13:58:49 CEST 2025
# ------------------------------
top - 13:58:49 up  6:25,  2 users,  load average: 0,53, 0,67, 0,62
Tasks: 534 gesamt,   1 laufend, 532 schlafend,   0 gestoppt,   1 Zombie
%CPU(s):  2,1 us,  2,1 sy,  0,0 ni, 95,8 id,  0,0 wa,  0,0 hi,  0,0 si,  0,0 st
MiB Spch :  64043,2 gesamt,  26090,0 frei,  15761,9 belegt,  22191,2 Puff/Cache
MiB Swap:   2048,0 gesamt,   2048,0 frei,      0,0 belegt.  46261,2 verfü Spch 

    PID USER      PR  NI    VIRT    RES    SHR S  %CPU  %MEM     ZEIT+ BEFEHL
 380247 root      20   0   14264   4864   3712 R   6,2   0,0   0:00.02 top
   7433 gitlab-+  20   0  187264  65612  14080 S   0,0   0,1   1:02.42 gitlab-+
   7434 root      20   0   26828   9032   6272 S   0,0   0,0   0:00.00 nginx
   7480 openpro+  20   0   28756   9132   3072 S   0,0   0,0   0:00.08 nginx
   7481 openpro+  20   0   28756   9004   2944 S   0,0   0,0   0:00.11 nginx
   7482 openpro+  20   0   29116   9260   2944 S   0,0   0,0   0:00.09 nginx
   7483 openpro+  20   0   28756   9004   2944 S   0,0   0,0   0:00.08 nginx
   7484 openpro+  20   0   29116   9388   3072 S   0,0   0,0   0:00.11 nginx
   7485 openpro+  20   0   29116   9388   3072 S   0,0   0,0   0:00.12 nginx
   7486 openpro+  20   0   28756   9004   2944 S   0,0   0,0   0:00.06 nginx
   7487 openpro+  20   0   28756   8876   2816 S   0,0   0,0   0:00.01 nginx
   7488 openpro+  20   0   26828   4652   1536 S   0,0   0,0   0:00.07 nginx
   7542 gitlab-+  20   0  339288  14828  11904 S   0,0   0,0   0:00.04 postgres
   7543 gitlab-+  20   0  339280   8044   5120 S   0,0   0,0   0:00.10 postgres
   7600 root      20   0 1238360  14652  10496 S   0,0   0,0   0:02.24 contain+
   7623 root      20   0   24,2g 296644  75264 S   0,0   0,5   0:23.51 node
   7653 root      20   0 1745436   4480   3328 S   0,0   0,0   0:00.06 docker-+
   7660 root      20   0 1671704   4224   3328 S   0,0   0,0   0:00.00 docker-+
   7805 gitlab-+  20   0 1631488 940752  33344 S   0,0   1,4  13:14.63 ruby
   7807 gitlab-+  20   0  236484  76912   7936 S   0,0   0,1   1:00.39 ruby
   7943 postgres  20   0  224492  25960  21376 S   0,0   0,0   0:00.01 postgres
   7944 postgres  20   0  224492  26088  21504 S   0,0   0,0   0:00.02 postgres
   8069 openpro+  20   0 1316676 611648  16640 S   0,0   0,9   0:11.93 ruby
   8082 openpro+  20   0 1256124 594368  18048 S   0,0   0,9   0:07.34 ruby
   8104 postgres  20   0  223796  20200  16512 S   0,0   0,0   0:00.01 postgres
   8183 gitlab-+  20   0  339280  14700  11776 S   0,0   0,0   0:00.10 postgres
   8184 gitlab-+  20   0  341024   9452   6272 S   0,0   0,0   0:00.05 postgres
   8185 gitlab-+  20   0  340944   8556   5504 S   0,0   0,0   0:00.00 postgres
   8947 gitlab-+  20   0  352536  40092  30208 S   0,0   0,1   0:33.68 postgres
   9231 gitlab-+  20   0  392912  84308  40832 S   0,0   0,1   1:33.66 postgres
   9611 saschi    20   0  494732  29956  22404 S   0,0   0,0   0:00.42 update-+
   9637 gitlab-+  20   0 1612488 992,8m  16276 S   0,0   1,6   0:27.27 ruby
   9639 gitlab-+  20   0 1593288 952156  16020 S   0,0   1,5   0:26.86 ruby
   9641 gitlab-+  20   0 1611528 953708  16404 S   0,0   1,5   0:27.84 ruby
   9643 gitlab-+  20   0 1674440   1,0g  16404 S   0,0   1,6   0:28.51 ruby
   9645 gitlab-+  20   0 1671788 997,6m  21396 S   0,0   1,6   0:29.35 ruby
   9647 gitlab-+  20   0 1625032 987,0m  16276 S   0,0   1,5   0:26.88 ruby
   9649 gitlab-+  20   0 1614472 998776  16276 S   0,0   1,5   0:27.54 ruby
   9651 gitlab-+  20   0 1619776 995172  15892 S   0,0   1,5   0:26.51 ruby
  15841 saschi    20   0 1913664  24028  15616 S   0,0   0,0   0:00.53 snap
  18100 saschi    20   0  118380   7896   5120 S   0,0   0,0   0:00.25 speech-+
  18114 saschi    20   0       0      0      0 Z   0,0   0,0   0:00.01 sd_espe+
  18122 saschi    20   0  105968   9088   6528 S   0,0   0,0   0:00.09 sd_espe+
  18133 saschi    20   0  358220   6016   5376 S   0,0   0,0   0:01.19 sd_dummy
  18701 saschi    20   0   36360  19584  11904 S   0,0   0,0   0:00.02 gnome-t+
  18704 saschi    20   0  384328  27648  20224 S   0,0   0,0   0:00.05 gnome-t+
  18709 saschi    20   0  652404 117680  73504 S   0,0   0,2   0:59.17 gnome-t+
  18727 saschi    20   0   15596   9344   3840 S   0,0   0,0   0:00.02 bash
  27539 saschi    20   0   12,4g 644624 282392 S   0,0   1,0  20:30.62 firefox
  27732 saschi    20   0  219196  48896  40192 S   0,0   0,1   0:00.04 Socket +
  27769 saschi    20   0 2818936 292908 107800 S   0,0   0,4   0:17.43 Privile+
  27773 saschi    20   0  351980  55680  45056 S   0,0   0,1   0:00.06 RDD Pro+
  27942 saschi    20   0 2459888 102528  80108 S   0,0   0,2   0:01.95 WebExte+
  28114 saschi    20   0  356352  61440  50432 S   0,0   0,1   0:00.10 Utility+
  28122 saschi    20   0 2582128 174136 111108 S   0,0   0,3   0:27.14 Isolate+
  28132 saschi    20   0 2683828 207292 113596 S   0,0   0,3   0:25.72 Isolate+
  28146 saschi    20   0 2691364 237060 107732 S   0,0   0,4   0:28.05 Isolate+
  28310 saschi    20   0 1995832  28132  19712 S   0,0   0,0   0:00.60 docker
  28347 root      20   0 1238360  14372  10496 S   0,0   0,0   0:01.87 contain+
  28371 root      20   0    4344   3200   2944 S   0,0   0,0   0:00.01 entrypo+
  28403 root      20   0 1745436   4352   3328 S   0,0   0,0   0:00.20 docker-+
  28410 root      20   0 1671704   4224   3328 S   0,0   0,0   0:00.01 docker-+
  28427 root      20   0 1446084 327764  47872 S   0,0   0,5   0:52.36 uvicorn
  28538 saschi    20   0   36360  19456  11776 S   0,0   0,0   0:00.03 gnome-t+
  28541 saschi    20   0  384300  27780  20228 S   0,0   0,0   0:00.04 gnome-t+
  28546 saschi    20   0   15596   9344   3840 S   0,0   0,0   0:00.01 bash
  28867 saschi    20   0  282292  11776  10496 S   0,0   0,0   0:00.00 gvfsd-h+
  29032 saschi    20   0 2471272 112732  86528 S   0,0   0,2   0:10.85 Isolate+
  29797 saschi    20   0 2692804 193740 109248 S   0,0   0,3   0:21.00 Isolate+
  31887 saschi    20   0   36360  19456  11776 S   0,0   0,0   0:00.02 gnome-t+
  31890 saschi    20   0  384308  27908  20356 S   0,0   0,0   0:00.04 gnome-t+
  31895 saschi    20   0   15596   9472   3968 S   0,0   0,0   0:00.23 bash
  37502 saschi    20   0 2845912 214448 116060 S   0,0   0,3   1:06.99 Isolate+
  37536 saschi    20   0 2845484 309736 114392 S   0,0   0,5   0:28.77 Isolate+
  51214 saschi    20   0 3653952 625448 119576 S   0,0   1,0   6:58.37 Isolate+
  51220 saschi    20   0 2578580 152532 106116 S   0,0   0,2   0:22.57 Isolate+
  52793 saschi    20   0 2439920  94276  79616 S   0,0   0,1   0:09.76 Isolate+
  53802 saschi    20   0 2699840 198668 110364 S   0,0   0,3   0:17.82 Isolate+
  56381 root       0 -20       0      0      0 I   0,0   0,0   0:00.00 kworker+
  64728 saschi    20   0 3761964 635416 120012 S   0,0   1,0  15:56.30 Isolate+
  75541 root      20   0 1238104  14360  10624 S   0,0   0,0   0:01.57 contain+
  75563 saschi    20   0     860    384    384 S   0,0   0,0   0:00.38 tini
  75589 root      20   0 1745692   4352   3328 S   0,0   0,0   0:00.00 docker-+
  75596 root      20   0 1671704   3968   3200 S   0,0   0,0   0:00.00 docker-+
  75610 saschi    20   0   31,3g 178704  54400 S   0,0   0,3   0:12.17 node
  76199 saschi    20   0 2866668 411252 114936 S   0,0   0,6   2:32.45 Isolate+
  80697 saschi    20   0 2698704 221448 103704 S   0,0   0,3   0:19.91 Isolate+
  93089 saschi    20   0 3037844 356340 117728 S   0,0   0,5   2:00.11 Isolate+
  95935 root       0 -20       0      0      0 I   0,0   0,0   0:06.04 kworker+
 102309 root       0 -20       0      0      0 I   0,0   0,0   0:01.80 kworker+
 106609 root      20   0   27324  18248  12524 S   0,0   0,0   0:00.55 /usr/sb+
 109256 root      20   0 1238360  14404  10368 S   0,0   0,0   0:01.37 contain+
 109285 saschi    20   0     860    384    384 S   0,0   0,0   0:00.34 tini
 109326 root      20   0 1819424   4480   3328 S   0,0   0,0   0:00.08 docker-+
 109340 saschi    20   0   31,3g 218640  59648 S   0,0   0,3   0:21.27 node
 109395 saschi    20   0   20,7g  94392  47616 S   0,0   0,1   0:14.32 node
 117287 saschi    20   0 3816844 568176 121016 S   0,0   0,9   7:37.47 Isolate+
 122513 www-data  20   0   27076   9872   4224 S   0,0   0,0   0:00.00 /usr/sb+
 122515 www-data  20   0 2019668  20068   9344 S   0,0   0,0   0:00.80 /usr/sb+
 122516 www-data  20   0 2019828  24304  10112 S   0,0   0,0   0:02.14 /usr/sb+
 124923 saschi    20   0    7980   5760   4608 S   0,0   0,0   0:00.04 ssh-age+
 136595 saschi    20   0  389424   9216   8192 S   0,0   0,0   0:00.01 gvfsd-n+
 136620 saschi    20   0  317412   9088   8192 S   0,0   0,0   0:00.11 gvfsd-d+
 154313 saschi    20   0 2589868 203608 105968 S   0,0   0,3   0:09.72 Isolate+
 163897 saschi    20   0 2417000  79444  66032 S   0,0   0,1   0:02.16 Web Con+
 164124 saschi    20   0 2417000  80144  66552 S   0,0   0,1   0:04.39 Web Con+
 286574 root      20   0       0      0      0 I   0,0   0,0   0:00.59 kworker+
 301317 gitlab-+  20   0  350028  43124  36224 S   0,0   0,1   0:00.07 postgres
 305342 root      20   0       0      0      0 I   0,0   0,0   0:01.16 kworker+
 305430 gitlab-+  20   0  348344  42280  35072 S   0,0   0,1   0:00.07 postgres
 305674 gitlab-+  20   0  348568  41888  34176 S   0,0   0,1   0:00.07 postgres
 306249 root      20   0       0      0      0 I   0,0   0,0   0:00.27 kworker+
 310042 gitlab-+  20   0  348040  42228  35584 S   0,0   0,1   0:00.06 postgres
 310942 gitlab-+  20   0  347464  36588  30848 S   0,0   0,1   0:00.02 postgres
 313368 root      20   0       0      0      0 I   0,0   0,0   0:00.24 kworker+
 314660 gitlab-+  20   0  346628  28232  22400 S   0,0   0,0   0:00.02 postgres
 316141 gitlab-+  20   0  348628  40820  33536 S   0,0   0,1   0:00.05 postgres
 317913 gitlab-+  20   0  348460  43072  35584 S   0,0   0,1   0:00.05 postgres
 317914 gitlab-+  20   0  348240  39408  32768 S   0,0   0,1   0:00.03 postgres
 318713 root      20   0       0      0      0 I   0,0   0,0   0:00.99 kworker+
 321911 root      20   0       0      0      0 I   0,0   0,0   0:00.25 kworker+
 326771 gitlab-+  20   0  347988  39276  33152 S   0,0   0,1   0:00.03 postgres
 328529 gitlab-+  20   0  347316  38252  32384 S   0,0   0,1   0:00.01 postgres
 328789 root      20   0       0      0      0 I   0,0   0,0   0:00.20 kworker+
 328790 root      20   0       0      0      0 I   0,0   0,0   0:00.12 kworker+
 329378 gitlab-+  20   0  348360  41556  34432 S   0,0   0,1   0:00.06 postgres
 329678 root      20   0       0      0      0 I   0,0   0,0   0:00.12 kworker+
 331988 postgres  20   0  224732  28776  23552 S   0,0   0,0   0:00.28 postgres
 332900 gitlab-+  20   0  347880  38380  32256 S   0,0   0,1   0:00.03 postgres
 333354 root      20   0       0      0      0 I   0,0   0,0   0:00.18 kworker+
 335176 root      20   0       0      0      0 I   0,0   0,0   0:00.18 kworker+
 335511 root      20   0    2892   1664   1664 S   0,0   0,0   0:00.00 gitlab-+
 336075 root      20   0       0      0      0 I   0,0   0,0   0:00.13 kworker+
 337394 gitlab-+  20   0  348004  39184  32896 S   0,0   0,1   0:00.02 postgres
 338286 gitlab-+  20   0  347804  37448  31360 S   0,0   0,1   0:00.02 postgres
 339860 postfix   20   0   41572   7040   6400 S   0,0   0,0   0:00.00 pickup
 339861 postfix   20   0   41616   7040   6400 S   0,0   0,0   0:00.00 qmgr
 339871 root      20   0 1238104  14644  10368 S   0,0   0,0   0:00.22 contain+
 339894 openpro+  20   0   37320   8448   5888 S   0,0   0,0   0:08.27 redis-s+
 340019 root      20   0 1238104  14656  10496 S   0,0   0,0   0:00.21 contain+
 340065 root      20   0 1238360  15012  10624 S   0,0   0,0   0:00.20 contain+
 340153 root      20   0 1238360  14936  10624 S   0,0   0,0   0:00.20 contain+
 340195 root      20   0  410060 106096  19712 S   0,0   0,2   0:02.49 basic-m+
 340235 root      20   0  126856  45840  13568 S   0,0   0,1   0:00.59 wikiped+
 340238 root      20   0       0      0      0 I   0,0   0,0   0:00.22 kworker+
 340242 saschi    20   0  144672  61600  14336 S   0,0   0,1   0:01.32 github-+
 340427 root      20   0 1671704   4224   3328 S   0,0   0,0   0:00.00 docker-+
 340434 root      20   0 1745436   4096   3200 S   0,0   0,0   0:00.00 docker-+
 340502 root      20   0 1819168   4224   3328 S   0,0   0,0   0:00.00 docker-+
 340514 root      20   0 1671448   4224   3328 S   0,0   0,0   0:00.00 docker-+
 340549 root      20   0 1745436   3968   3200 S   0,0   0,0   0:00.00 docker-+
 340557 root      20   0 1745436   3968   3200 S   0,0   0,0   0:00.00 docker-+
 342364 root      20   0       0      0      0 I   0,0   0,0   0:00.06 kworker+
 344273 gitlab-+  20   0  346452  26244  20736 S   0,0   0,0   0:00.01 postgres
 349302 gitlab-+  20   0  347576  39004  33152 S   0,0   0,1   0:00.02 postgres
 350077 saschi    20   0   36360  19584  11904 S   0,0   0,0   0:00.03 gnome-t+
 350080 saschi    20   0  384332  28164  20612 S   0,0   0,0   0:00.05 gnome-t+
 350085 saschi    20   0   15596   9472   3968 S   0,0   0,0   0:00.07 bash
 350699 gitlab-+  20   0  348176  35612  29184 S   0,0   0,1   0:00.01 postgres
 350700 gitlab-+  20   0  345648  28268  23424 S   0,0   0,0   0:00.01 postgres
 352726 gitlab-+  20   0  347400  37484  31488 S   0,0   0,1   0:00.01 postgres
 353426 saschi    20   0   36360  19456  11776 S   0,0   0,0   0:00.02 gnome-t+
 353436 saschi    20   0  384316  27780  20356 S   0,0   0,0   0:00.07 gnome-t+
 353441 saschi    20   0   15596   9344   3968 S   0,0   0,0   0:00.02 bash
 355360 root      20   0       0      0      0 I   0,0   0,0   0:00.06 kworker+
 355494 root      20   0    2792   1408   1408 S   0,0   0,0   0:00.00 sleep
 356786 gitlab-+  20   0  346452  26084  20736 S   0,0   0,0   0:00.00 postgres
 358260 openpro+  20   0  222568  15732  12544 S   0,0   0,0   0:00.00 postgres
 359504 root      20   0       0      0      0 I   0,0   0,0   0:00.01 kworker+
 359588 gitlab-+  20   0  346500  27808  22272 S   0,0   0,0   0:00.01 postgres
 360414 gitlab-+  20   0  344612  19692  15744 S   0,0   0,0   0:00.00 postgres
 362024 root      20   0       0      0      0 I   0,0   0,0   0:00.04 kworker+
 362726 gitlab-+  20   0  348360  34984  28416 S   0,0   0,1   0:00.01 postgres
 362782 gitlab-+  20   0  346148  27628  22784 S   0,0   0,0   0:00.03 postgres
 362784 gitlab-+  20   0  345496  26348  22016 S   0,0   0,0   0:00.00 postgres
 362786 gitlab-+  20   0  346148  31212  26240 S   0,0   0,0   0:00.01 postgres
 363877 root      20   0       0      0      0 I   0,0   0,0   0:00.03 kworker+
 364019 root      20   0       0      0      0 I   0,0   0,0   0:00.01 kworker+
 365325 root      20   0       0      0      0 I   0,0   0,0   0:00.02 kworker+
 365328 gitlab-+  20   0  346452  26180  20736 S   0,0   0,0   0:00.01 postgres
 365682 root      20   0       0      0      0 I   0,0   0,0   0:00.02 kworker+
 365784 root      20   0       0      0      0 I   0,0   0,0   0:00.26 kworker+
 367265 root      20   0       0      0      0 I   0,0   0,0   0:00.15 kworker+
 369113 gitlab-+  20   0  347248  32988  27648 S   0,0   0,1   0:00.01 postgres
 370456 root      20   0       0      0      0 I   0,0   0,0   0:00.05 kworker+
 372349 postgres  20   0  224232  27344  22784 S   0,0   0,0   0:00.01 postgres
 372823 gitlab-+  20   0  346452  25952  20608 S   0,0   0,0   0:00.00 postgres
 373543 openpro+  20   0  222536  15732  12416 S   0,0   0,0   0:00.00 postgres
 373731 root      20   0       0      0      0 I   0,0   0,0   0:00.00 kworker+
 373762 root      20   0       0      0      0 I   0,0   0,0   0:00.00 kworker+
 374219 root      20   0       0      0      0 I   0,0   0,0   0:00.02 kworker+
 375303 root      20   0       0      0      0 I   0,0   0,0   0:00.02 kworker+
 375371 root      20   0       0      0      0 I   0,0   0,0   0:00.01 kworker+
 375696 root      20   0       0      0      0 I   0,0   0,0   0:00.00 kworker+
 375750 saschi    20   0 2417464  78976  65152 S   0,0   0,1   0:00.10 Web Con+
 375863 root       0 -20       0      0      0 I   0,0   0,0   0:00.00 kworker+
 376013 root      20   0       0      0      0 I   0,0   0,0   0:00.00 kworker+
 376071 gitlab-+  20   0  345316  21612  17536 S   0,0   0,0   0:00.00 postgres
 376996 root      20   0       0      0      0 I   0,0   0,0   0:00.00 kworker+
 377216 root      20   0       0      0      0 I   0,0   0,0   0:00.00 kworker+
 377341 root      20   0       0      0      0 I   0,0   0,0   0:00.00 kworker+
 377503 root      20   0       0      0      0 I   0,0   0,0   0:00.00 kworker+
 379251 root      20   0       0      0      0 I   0,0   0,0   0:00.00 kworker+
 379835 root      20   0   14820   6016   5120 S   0,0   0,0   0:00.00 sudo
 379836 root      20   0   14820   2376   1408 S   0,0   0,0   0:00.00 sudo
 379837 root      20   0   10480   3840   3456 S   0,0   0,0   0:00.01 system_+
 379973 root      20   0   27144   4392   1792 S   0,0   0,0   0:00.00 systemd+
